0.993151,0.116837
0.999995,0.003117
0.993860,-0.110643
0.974826,-0.222967
0.943139,-0.332398
0.899212,-0.437514
0.843613,-0.536951
0.777066,-0.629420
0.700432,-0.713719
0.614708,-0.788755
0.521006,-0.853553
0.420541,-0.907273
0.314618,-0.949218
0.204612,-0.978843
0.091950,-0.995764
-0.021905,-0.999760
-0.135476,-0.990781
-0.247289,-0.968942
-0.355892,-0.934527
-0.459876,-0.887983
-0.557891,-0.829914
-0.648666,-0.761074
-0.731021,-0.682355
-0.803888,-0.594780
-0.866322,-0.499486
-0.917512,-0.397708
-0.956793,-0.290769
-0.983656,-0.180056
-0.997753,-0.067006
-0.998899,0.046913
-0.987081,0.160224
-0.962451,0.271455
-0.925330,0.379163
-0.876199,0.481950
-0.815695,0.578482
-0.744605,0.667505
-0.663850,0.747865
-0.574480,0.818519
-0.477653,0.878549
-0.374627,0.927176
-0.266738,0.963769
-0.155388,0.987854
-0.042020,0.999117
0.071892,0.997412
0.184872,0.982763
0.295452,0.955358
0.402198,0.915553
0.503723,0.863865
0.598710,0.800966
0.685927,0.727670
0.764242,0.644930
0.832637,0.553820
0.890225,0.455521
0.936259,0.351310
0.970141,0.242540
0.991432,0.130622
0.999855,0.017008
0.995301,-0.096826
0.977829,-0.209404
0.947666,-0.319264
0.905203,-0.424980
0.850991,-0.525180
0.785734,-0.618564
0.710280,-0.703920
0.625606,-0.780139
0.532813,-0.846233
0.433104,-0.901344
0.327774,-0.944756
0.218190,-0.975906
0.105774,-0.994390
-0.008015,-0.999968
-0.121699,-0.992567
-0.233805,-0.972284
-0.342875,-0.939381
-0.447496,-0.894286
-0.546308,-0.837584
-0.638030,-0.770011
-0.721471,-0.692444
-0.795548,-0.605890
-0.859300,-0.511472
-0.911898,-0.410416
-0.952662,-0.304033
-0.981060,-0.193704
-0.996725,-0.080860
-0.999454,0.033032
-0.989211,0.146496
-0.966129,0.258059
-0.930508,0.366272
-0.882809,0.469732
-0.823653,0.567095
-0.753806,0.657097
-0.674176,0.738571
-0.585795,0.810459
-0.489812,0.871828
-0.387471,0.921882
-0.280101,0.959971
-0.169096,0.985600
-0.055896,0.998437
0.058030,0.998315
0.171202,0.985236
0.282152,0.959370
0.389440,0.921052
0.491674,0.870780
0.587526,0.809205
0.675753,0.737129
0.755209,0.655485
0.824863,0.565333
0.883811,0.467844
0.931288,0.364283
0.966678,0.255994
0.989522,0.144382
0.999523,0.030896
0.996550,-0.082990
0.980644,-0.195800
0.952010,-0.306068
0.911019,-0.412364
0.858205,-0.513308
0.794252,-0.607589
0.719990,-0.693985
0.636383,-0.771373
0.544517,-0.838750
0.445584,-0.895240
0.340867,-0.940112
0.231726,-0.972781
0.119578,-0.992825
0.005877,-0.999983
-0.107899,-0.994162
-0.220275,-0.975438
-0.329793,-0.944053
-0.435030,-0.900416
-0.534620,-0.845092
-0.627272,-0.778800
-0.711782,-0.702400
-0.787055,-0.616883
-0.852112,-0.523360
-0.906109,-0.423044
-0.948346,-0.317238
-0.978275,-0.207314
-0.995506,-0.094699
-0.999817,0.019145
-0.991151,0.132740
-0.969621,0.244613
-0.935506,0.353311
-0.889249,0.457423
-0.831451,0.555598
-0.762861,0.646562
-0.684371,0.729134
-0.596997,0.802243
-0.501875,0.864940
-0.400240,0.916410
-0.293410,0.955987
-0.182771,0.983155
-0.069760,0.997564
0.044156,0.999025
0.157499,0.987519
0.268797,0.963197
0.376608,0.926373
0.479530,0.877526
0.576228,0.817289
0.665447,0.746445
0.746030,0.665913
0.816930,0.576737
0.877227,0.480077
0.926138,0.377185
0.963029,0.269398
0.987421,0.158114
0.998997,0.044778
0.997607,-0.069139
0.983269,-0.182158
0.956170,-0.292814
0.916660,-0.399669
0.865253,-0.501336
0.802615,-0.596497
0.729561,-0.683916
0.647038,-0.762458
0.556116,-0.831105
0.457977,-0.888964
0.353894,-0.935286
0.245217,-0.969468
0.133358,-0.991068
0.019768,-0.999805
-0.094078,-0.995565
-0.206704,-0.978404
-0.316646,-0.948544
-0.422479,-0.906373
-0.522829,-0.852438
-0.616393,-0.787439
-0.701956,-0.712220
-0.778409,-0.627757
-0.844759,-0.535147
-0.900145,-0.435591
-0.943848,-0.330381
-0.975300,-0.220883
-0.994094,-0.108519
-0.999986,0.005254
-0.992899,0.118959
-0.972925,0.231120
-0.940324,0.340281
-0.895518,0.445025
-0.839089,0.543994
-0.771770,0.635902
-0.694433,0.719557
-0.608084,0.793873
-0.513843,0.857885
-0.412932,0.910762
-0.306662,0.951819
-0.196411,0.980522
-0.083612,0.996498
0.030273,0.999542
0.143765,0.989612
0.255391,0.966838
0.363702,0.931515
0.467293,0.884103
0.564819,0.825215
0.655014,0.755617
0.736707,0.676212
0.808839,0.588030
0.870473,0.492216
0.920809,0.390014
0.959194,0.282750
0.985129,0.171816
0.998278,0.058652
0.998471,-0.055273
0.985705,-0.168481
0.960145,-0.279502
0.922123,-0.386896
0.872133,-0.489268
0.810824,-0.585290
0.738991,-0.673715
0.657567,-0.753396
0.567608,-0.823299
0.470282,-0.882516
0.366852,-0.930279
0.258661,-0.965968
0.147113,-0.989120
0.033655,-0.999434
-0.080239,-0.996776
-0.193092,-0.981181
-0.303439,-0.952851
-0.409847,-0.912154
-0.510937,-0.859618
-0.605394,-0.795926
-0.691994,-0.721903
-0.769613,-0.638510
-0.837243,-0.546830
-0.894007,-0.448053
-0.939167,-0.343461
-0.972138,-0.234411
-0.992491,-0.122318
-0.999963,-0.008638
-0.994456,0.105154
-0.976042,0.217582
-0.944960,0.327185
-0.901614,0.432542
-0.846565,0.532285
-0.780529,0.625120
-0.704362,0.709841
-0.619054,0.785349
-0.525710,0.850664
-0.425544,0.904938
-0.319854,0.947467
-0.210013,0.977699
-0.097447,0.995241
0.016385,0.999866
0.130004,0.991513
0.241935,0.970292
0.350727,0.936478
0.454966,0.890509
0.553301,0.832982
0.644454,0.764643
0.727242,0.686381
0.800592,0.599210
0.863551,0.504261
0.915302,0.402768
0.955173,0.296048
0.982647,0.185485
0.997367,0.072514
0.999143,-0.041398
0.987950,-0.154772
0.963935,-0.266137
0.927409,-0.374049
0.878846,-0.477105
0.818877,-0.573969
0.748279,-0.663384
0.667969,-0.744189
0.578990,-0.815334
0.482496,-0.875898
0.379740,-0.925093
0.272055,-0.962282
0.160839,-0.986981
0.047536,-0.998870
-0.066384,-0.997794
-0.179443,-0.983768
-0.290173,-0.956974
-0.397136,-0.917760
-0.498946,-0.866633
-0.594279,-0.804259
-0.681899,-0.731446
-0.760669,-0.649140
-0.829566,-0.558408
-0.887696,-0.460429
-0.934305,-0.356474
-0.968787,-0.247893
-0.990696,-0.136094
-0.999746,-0.022528
-0.995821,0.091329
-0.978971,0.204002
-0.949414,0.314027
-0.907535,0.419975
-0.853878,0.520474
-0.789138,0.614216
-0.714155,0.699987
-0.629904,0.776673
-0.537477,0.843278
-0.438074,0.898939
-0.332985,0.942932
-0.223575,0.974687
-0.111263,0.993791
0.002493,0.999997
0.116217,0.993224
0.228433,0.973560
0.337684,0.941260
0.442552,0.896743
0.541676,0.840588
0.633769,0.773522
0.717637,0.696417
0.792191,0.610273
0.856463,0.516209
0.909619,0.415444
0.950968,0.309288
0.979976,0.199117
0.996264,0.086362
0.999621,-0.027514
0.990005,-0.141033
0.967539,-0.252721
0.932516,-0.361129
0.885389,-0.464851
0.826771,-0.562538
0.757422,-0.652925
0.678243,-0.734838
0.590261,-0.807213
0.494618,-0.869111
0.392555,-0.919729
0.285397,-0.958409
0.174535,-0.984651
0.061408,-0.998113
-0.052517,-0.998620
-0.165759,-0.986166
-0.276851,-0.960913
-0.384349,-0.923188
-0.486858,-0.873481
-0.583049,-0.812437
-0.671672,-0.740848
-0.751578,-0.659644
-0.821729,-0.569879
-0.881214,-0.472717
-0.929263,-0.369419
-0.965250,-0.261327
-0.988710,-0.149843
-0.999337,-0.036414
-0.996993,0.077487
-0.981710,0.190383
-0.953685,0.300807
-0.913282,0.407328
-0.861026,0.508561
-0.797594,0.603195
-0.723810,0.689999
-0.640632,0.767848
-0.549140,0.835731
-0.450520,0.892767
-0.346052,0.938215
-0.237094,0.971487
-0.125058,0.992149
-0.011398,0.999935
0.102409,0.994742
0.214886,0.976639
0.324575,0.945860
0.430052,0.902804
0.529946,0.848031
0.622963,0.782252
0.707893,0.706319
0.783637,0.621219
0.849209,0.528057
0.903760,0.428041
0.946580,0.322469
0.977115,0.212712
0.994968,0.100194
0.999907,-0.013625
0.991869,-0.127266
0.970957,-0.239256
0.937442,-0.348140
0.891761,-0.452506
0.834506,-0.550999
0.766420,-0.642340
0.688386,-0.725345
0.601417,-0.798935
0.506643,-0.862156
0.405293,-0.914187
0.298683,-0.954352
0.188197,-0.982131
0.075267,-0.997163
-0.038639,-0.999253
-0.152044,-0.988374
-0.263475,-0.964666
-0.371487,-0.928438
-0.474677,-0.880160
-0.571707,-0.820458
-0.661316,-0.750108
-0.742342,-0.670021
-0.813733,-0.581239
-0.874563,-0.484913
-0.924041,-0.382293
-0.961527,-0.274711
-0.986533,-0.163564
-0.998734,-0.050293
-0.997974,0.063629
-0.984260,0.176727
-0.957772,0.287530
-0.918852,0.394601
-0.868007,0.496551
-0.805896,0.592056
-0.733326,0.679877
-0.651237,0.758874
-0.560696,0.828021
-0.462878,0.886422
-0.359052,0.933317
-0.250566,0.968099
-0.138828,0.990317
-0.025288,0.999680
0.088580,0.996069
0.201299,0.979530
0.311404,0.950278
0.417469,0.908691
0.518114,0.855311
0.612036,0.790830
0.698013,0.716085
0.774931,0.632046
0.841791,0.539803
0.897726,0.440554
0.942009,0.335587
0.974066,0.226265
0.993480,0.114006
1.000000,0.000267
0.993541,-0.113475
0.974187,-0.225744
0.942188,-0.335084
0.897961,-0.440074
0.842080,-0.539353
0.775269,-0.631631
0.698396,-0.715712
0.612458,-0.790503
0.518571,-0.855034
0.417954,-0.908468
0.311912,-0.950111
0.201822,-0.979422
0.089112,-0.996022
-0.024754,-0.999694
-0.138299,-0.990391
-0.250049,-0.968233
-0.358554,-0.933509
-0.462405,-0.886669
-0.560254,-0.828321
-0.650832,-0.759222
-0.732962,-0.680269
-0.805580,-0.592487
-0.867742,-0.497015
-0.918641,-0.395092
-0.957618,-0.288042
-0.984165,-0.177252
-0.997939,-0.064163
-0.998761,0.049760
-0.986620,0.163036
-0.961674,0.274197
-0.924245,0.381799
-0.874822,0.484445
-0.814043,0.580804
-0.742700,0.669625
-0.661717,0.749754
-0.572145,0.820153
-0.475148,0.879906
-0.371983,0.928240
-0.263991,0.964525
-0.152572,0.988292
-0.039173,0.999232
0.074734,0.997203
0.187672,0.982232
0.298173,0.954512
0.404805,0.914403
0.506183,0.862426
0.600990,0.799256
0.687998,0.725712
0.766076,0.642750
0.834211,0.551445
0.891519,0.452983
0.937256,0.348641
0.970829,0.239775
0.991800,0.127796
0.999900,0.014159
0.995021,-0.099662
0.977229,-0.212190
0.946752,-0.321963
0.903988,-0.427558
0.849491,-0.527603
0.783969,-0.620801
0.708271,-0.705941
0.623380,-0.781919
0.530399,-0.847748
0.430534,-0.902574
0.325081,-0.945686
0.215408,-0.976524
0.102940,-0.994688
-0.010864,-0.999941
-0.124527,-0.992216
-0.236574,-0.971613
-0.345551,-0.938400
-0.450043,-0.893007
-0.548693,-0.836024
-0.640222,-0.768190
-0.723442,-0.690386
-0.797272,-0.603621
-0.860754,-0.509021
-0.913064,-0.407816
-0.953524,-0.301317
-0.981608,-0.190907
-0.996952,-0.078020
-0.999356,0.035880
-0.988790,0.149315
-0.965390,0.260811
-0.929460,0.368923
-0.881467,0.472246
-0.822033,0.569440
-0.751930,0.659243
-0.672068,0.740489
-0.583483,0.812125
-0.487325,0.873221
-0.384842,0.922982
-0.277364,0.960765
-0.166286,0.986077
-0.053050,0.998592
0.060874,0.998145
0.174009,0.984744
0.284885,0.958562
0.392063,0.919938
0.494153,0.869375
0.589829,0.807528
0.677850,0.735200
0.757073,0.653330
0.826470,0.562980
0.885141,0.465324
0.932323,0.361628
0.967404,0.253238
0.989929,0.141562
0.999607,0.028048
0.996310,-0.085830
0.980082,-0.198594
0.951134,-0.308780
0.909840,-0.414958
0.856738,-0.515751
0.792517,-0.609850
0.718009,-0.696034
0.634182,-0.773183
0.542125,-0.840298
0.443031,-0.896506
0.338187,-0.941079
0.228953,-0.973437
0.116748,-0.993162
0.003028,-0.999995
-0.110732,-0.993850
-0.223054,-0.974806
-0.332482,-0.943110
-0.437594,-0.899173
-0.537026,-0.843566
-0.629489,-0.777010
-0.713781,-0.700369
-0.788809,-0.614638
-0.853600,-0.520930
-0.907311,-0.420460
-0.949246,-0.314534
-0.978861,-0.204525
-0.995772,-0.091862
-0.999758,0.021994
-0.990769,0.135564
-0.968920,0.247375
-0.934495,0.355975
-0.887942,0.459955
-0.829864,0.557965
-0.761016,0.648733
-0.682290,0.731082
-0.594709,0.803941
-0.499409,0.866367
-0.397627,0.917547
-0.290684,0.956819
-0.179969,0.983672
-0.066917,0.997759
0.047002,0.998895
0.160312,0.987066
0.271541,0.962427
0.379246,0.925296
0.482028,0.876156
0.578555,0.815644
0.667572,0.744546
0.747924,0.663784
0.818570,0.574407
0.878591,0.477575
0.927209,0.374544
0.963793,0.266652
0.987867,0.155300
0.999120,0.041931
0.997406,-0.071981
0.982746,-0.184959
0.955331,-0.295537
0.915517,-0.402279
0.863820,-0.503800
0.800912,-0.598782
0.727609,-0.685992
0.644862,-0.764299
0.553746,-0.832686
0.455442,-0.890265
0.351227,-0.936290
0.242454,-0.970163
0.130534,-0.991444
0.016919,-0.999857
-0.096915,-0.995293
-0.209491,-0.977811
-0.319348,-0.947637
-0.425060,-0.905165
-0.525256,-0.850944
-0.618634,-0.785679
-0.703983,-0.710217
-0.780195,-0.625537
-0.846281,-0.532737
-0.901382,-0.433024
-0.944785,-0.327690
-0.975926,-0.218103
-0.994400,-0.105686
-0.999967,0.008104
-0.992556,0.121788
-0.972263,0.233891
-0.939350,0.342959
-0.894246,0.447576
-0.837535,0.546383
-0.769954,0.638099
-0.692380,0.721533
-0.605819,0.795602
-0.511396,0.859345
-0.410335,0.911935
-0.303948,0.952689
-0.193616,0.981077
-0.080772,0.996733
0.033121,0.999451
0.146585,0.989198
0.258145,0.966106
0.366355,0.930475
0.469811,0.882767
0.567168,0.823602
0.657164,0.753747
0.738631,0.674110
0.810511,0.585723
0.871872,0.489734
0.921917,0.387389
0.959996,0.280015
0.985615,0.169008
0.998442,0.055807
0.998310,-0.058118
0.985221,-0.171290
0.959345,-0.282237
0.921017,-0.389522
0.870736,-0.491751
0.809153,-0.587598
0.737068,-0.675818
0.655417,-0.755267
0.565260,-0.824913
0.467765,-0.883853
0.364200,-0.931321
0.255908,-0.966701
0.144294,-0.989535
0.030807,-0.999525
-0.083079,-0.996543
-0.195887,-0.980626
-0.306153,-0.951982
-0.412445,-0.910982
-0.513384,-0.858159
-0.607660,-0.794197
-0.694049,-0.719928
-0.771430,-0.636315
-0.838798,-0.544442
-0.895280,-0.445504
-0.940142,-0.340783
-0.972802,-0.231640
-0.992835,-0.119489
-0.999983,-0.005788
-0.994152,0.107988
-0.975418,0.220362
-0.944024,0.329877
-0.900377,0.435110
-0.845045,0.534695
-0.778744,0.627341
-0.702337,0.711845
-0.616813,0.787110
-0.523284,0.852158
-0.422964,0.906147
-0.317153,0.948374
-0.207226,0.978293
-0.094610,0.995514
0.019234,0.999815
0.132829,0.991139
0.244699,0.969599
0.353394,0.935475
0.457502,0.889209
0.555672,0.831402
0.646630,0.762804
0.729195,0.684306
0.802296,0.596926
0.864985,0.501798
0.916446,0.400158
0.956013,0.293324
0.983172,0.182684
0.997570,0.069672
0.999021,-0.044245
0.987505,-0.157587
0.963173,-0.268883
0.926339,-0.376690
0.877483,-0.479608
0.817238,-0.576301
0.746386,-0.665514
0.665846,-0.746089
0.576665,-0.816981
0.479998,-0.877269
0.377102,-0.926172
0.269312,-0.963053
0.158026,-0.987435
0.044689,-0.999001
-0.069227,-0.997601
-0.182246,-0.983253
-0.292899,-0.956143
-0.399750,-0.916624
-0.501413,-0.865208
-0.596568,-0.802562
-0.683981,-0.729500
-0.762516,-0.646970
-0.831154,-0.556042
-0.889005,-0.457898
-0.935317,-0.353811
-0.969490,-0.245131
-0.991080,-0.133270
-0.999806,-0.019679
-0.995556,0.094167
-0.978385,0.206791
-0.948515,0.316731
-0.906335,0.422560
-0.852391,0.522905
-0.787384,0.616463
-0.712158,0.702020
-0.627688,0.778465
-0.535072,0.844807
-0.435511,0.900184
-0.330297,0.943877
-0.220797,0.975320
-0.108430,0.994104
0.005343,0.999986
0.119047,0.992889
0.231206,0.972905
0.340365,0.940294
0.445105,0.895478
0.544069,0.839041
0.635971,0.771713
0.719619,0.694369
0.793927,0.608013
0.857930,0.513766
0.910799,0.412851
0.951846,0.306577
0.980539,0.196324
0.996506,0.083523
0.999539,-0.030362
0.989599,-0.143853
0.966815,-0.255477
0.931483,-0.363785
0.884061,-0.467372
0.825165,-0.564892
0.755559,-0.655081
0.676146,-0.736767
0.587958,-0.808891
0.492139,-0.870517
0.389932,-0.920844
0.282665,-0.959219
0.171728,-0.985144
0.058563,-0.998284
-0.055362,-0.998466
-0.168569,-0.985690
-0.279588,-0.960120
-0.386978,-0.922089
-0.489346,-0.872090
-0.585362,-0.810772
-0.673781,-0.738931
-0.753455,-0.657500
-0.823349,-0.567535
-0.882558,-0.470204
-0.930312,-0.366770
-0.965991,-0.258575
-0.989133,-0.147025
-0.999436,-0.033566
-0.996769,0.080328
-0.981163,0.193179
-0.952824,0.303524
-0.912118,0.409929
-0.859573,0.511013
-0.795872,0.605465
-0.721841,0.692059
-0.638442,0.769670
-0.546756,0.837292
-0.447974,0.894047
-0.343377,0.939198
-0.234324,0.972158
-0.122230,0.992502
-0.008549,0.999963
0.105243,0.994447
0.217669,0.976023
0.327269,0.944931
0.432622,0.901575
0.532361,0.846518
0.625189,0.780473
0.709903,0.704299
0.785404,0.618984
0.850710,0.525635
0.904976,0.425463
0.947495,0.319770
0.977717,0.209926
0.995249,0.097358
0.999864,-0.016474
0.991502,-0.130092
0.970271,-0.242022
0.936447,-0.350810
0.890468,-0.455045
0.832932,-0.553375
0.764586,-0.644522
0.686316,-0.727303
0.599138,-0.800646
0.504184,-0.863596
0.402687,-0.915338
0.295962,-0.955200
0.185397,-0.982664
0.072425,-0.997374
-0.041487,-0.999139
-0.154860,-0.987936
-0.266223,-0.963911
-0.374131,-0.927376
-0.477184,-0.878804
-0.574042,-0.818826
-0.663451,-0.748220
-0.744248,-0.667903
-0.815386,-0.578918
-0.875941,-0.482418
-0.925127,-0.379658
-0.962306,-0.271970
-0.986995,-0.160752
-0.998874,-0.047447
-0.997788,0.066473
-0.983752,0.179531
-0.956948,0.290258
-0.917724,0.397218
-0.866589,0.499023
-0.804206,0.594351
-0.731385,0.681964
-0.649072,0.760727
-0.558335,0.829616
-0.460350,0.887737
-0.356391,0.934337
-0.247807,0.968810
-0.136006,0.990708
-0.022439,0.999748
0.091418,0.995813
0.204089,0.978952
0.314111,0.949386
0.420056,0.907498
0.520550,0.853831
0.614287,0.789083
0.700051,0.714093
0.776729,0.629835
0.843326,0.537402
0.898978,0.437994
0.942962,0.332902
0.974707,0.223488
0.993801,0.111174
0.999997,-0.002583
0.993213,-0.116306
0.973539,-0.228520
0.941230,-0.337767
0.896704,-0.442631
0.840539,-0.541750
0.773466,-0.633838
0.696353,-0.717699
0.610203,-0.792245
0.516133,-0.856509
0.415363,-0.909656
0.309203,-0.950996
0.199030,-0.979993
0.086273,-0.996271
-0.027603,-0.999619
-0.141121,-0.989992
-0.252807,-0.967517
-0.361212,-0.932484
-0.464929,-0.885348
-0.562612,-0.826721
-0.652993,-0.757364
-0.734898,-0.678178
-0.807265,-0.590189
-0.869155,-0.494540
-0.919764,-0.392473
-0.958435,-0.285312
-0.984667,-0.174447
-0.998118,-0.061319
-0.998615,0.052606
-0.986151,0.165847
-0.960888,0.276936
-0.923154,0.384431
-0.873438,0.486936
-0.812385,0.583121
-0.740789,0.671738
-0.659577,0.751637
-0.569806,0.821780
-0.472638,0.881257
-0.369336,0.929296
-0.261241,0.965274
-0.149755,0.988723
-0.036325,0.999340
0.077576,0.996986
0.190470,0.981693
0.300892,0.953658
0.407409,0.913246
0.508638,0.860980
0.603266,0.797540
0.690063,0.723749
0.767905,0.640564
0.835779,0.549065
0.892807,0.450440
0.938246,0.345969
0.971508,0.237007
0.992161,0.124969
0.999936,0.011309
0.994733,-0.102497
0.976620,-0.214973
0.945831,-0.324660
0.902766,-0.430132
0.847984,-0.530022
0.782196,-0.623032
0.706256,-0.707956
0.621150,-0.783692
0.527981,-0.849256
0.427960,-0.903798
0.322384,-0.946609
0.212625,-0.977134
0.100105,-0.994977
-0.013714,-0.999906
-0.127354,-0.991857
-0.239342,-0.970935
-0.348224,-0.937411
-0.452586,-0.891721
-0.551073,-0.834457
-0.642409,-0.766362
-0.725406,-0.688321
-0.798989,-0.601346
-0.862201,-0.506567
-0.914223,-0.405212
-0.954379,-0.298598
-0.982148,-0.188109
-0.997170,-0.075178
-0.999250,0.038728
-0.988360,0.152132
-0.964643,0.263561
-0.928405,0.371570
-0.880118,0.474756
-0.820407,0.571780
-0.750049,0.661383
-0.669955,0.742401
-0.581166,0.813785
-0.484835,0.874606
-0.382210,0.924075
-0.274625,0.961551
-0.163476,0.986547
-0.050204,0.998739
0.063718,0.997968
0.176814,0.984244
0.287615,0.957746
0.394683,0.918817
0.496629,0.867963
0.592128,0.805844
0.679943,0.733265
0.758932,0.651170
0.828071,0.560623
0.886463,0.462799
0.933349,0.358969
0.968122,0.250480
0.990329,0.138740
0.999682,0.025199
0.996061,-0.088669
0.979512,-0.201386
0.950250,-0.311489
0.908654,-0.417549
0.855265,-0.518191
0.790776,-0.612106
0.716023,-0.698077
0.631977,-0.774988
0.539728,-0.841840
0.440474,-0.897765
0.335503,-0.942039
0.226178,-0.974086
0.113917,-0.993490
0.000178,-1.000000
-0.113564,-0.993531
-0.225831,-0.974166
-0.335168,-0.942158
-0.440154,-0.897922
-0.539428,-0.842032
-0.631700,-0.775213
-0.715774,-0.698332
-0.790558,-0.612388
-0.855081,-0.518495
-0.908505,-0.417873
-0.950139,-0.311827
-0.979440,-0.201735
-0.996029,-0.089024
-0.999691,0.024843
-0.990378,0.138387
-0.968211,0.250135
-0.933477,0.358637
-0.886628,0.462483
-0.828271,0.560328
-0.759164,0.650899
-0.680204,0.733023
-0.592415,0.805633
-0.496938,0.867786
-0.395010,0.918677
-0.287956,0.957644
-0.177165,0.984181
-0.064074,0.997945
0.049849,0.998757
0.163124,0.986606
0.274283,0.961649
0.381881,0.924211
0.484523,0.874778
0.580877,0.813992
0.669691,0.742640
0.749813,0.661650
0.820203,0.572072
0.879948,0.475069
0.928273,0.371900
0.964549,0.263905
0.988306,0.152484
0.999236,0.039084
0.997197,-0.074823
0.982215,-0.187759
0.954485,-0.298258
0.914367,-0.404886
0.862381,-0.506259
0.799203,-0.601062
0.725651,-0.688063
0.642681,-0.766133
0.551370,-0.834261
0.452903,-0.891560
0.348558,-0.937287
0.239688,-0.970850
0.127708,-0.991812
0.014070,-0.999901
-0.099751,-0.995012
-0.212277,-0.977210
-0.322047,-0.946724
-0.427638,-0.903950
-0.527679,-0.849444
-0.620870,-0.783913
-0.706004,-0.708208
-0.781974,-0.623311
-0.847795,-0.530324
-0.902613,-0.430453
-0.945715,-0.324996
-0.976543,-0.215321
-0.994697,-0.102851
-0.999940,0.010953
-0.992205,0.124616
-0.971592,0.236661
-0.938369,0.345635
-0.892967,0.450122
-0.835975,0.548768
-0.768133,0.640290
-0.690321,0.723503
-0.603550,0.797325
-0.508945,0.860799
-0.407734,0.913101
-0.301232,0.953551
-0.190820,0.981625
-0.077931,0.996959
0.035969,0.999353
0.149403,0.988776
0.260897,0.965367
0.369005,0.929427
0.472324,0.881425
0.569513,0.821983
0.659310,0.751872
0.740549,0.672002
0.812177,0.583411
0.873264,0.487247
0.923017,0.384760
0.960790,0.277279
0.986092,0.166199
0.998597,0.052961
0.998140,-0.060963
0.984729,-0.174096
0.958536,-0.284970
0.919903,-0.392145
0.869331,-0.494231
0.807475,-0.589901
0.735140,-0.677916
0.653262,-0.757132
0.562907,-0.826521
0.465245,-0.885182
0.361544,-0.932355
0.253152,-0.967427
0.141473,-0.989942
0.027959,-0.999609
-0.085919,-0.996302
-0.198681,-0.980064
-0.308865,-0.951106
-0.415039,-0.909803
-0.515827,-0.856692
-0.609921,-0.792463
-0.696098,-0.717947
-0.773240,-0.634114
-0.840346,-0.542050
-0.896546,-0.442951
-0.941109,-0.338103
-0.973458,-0.228866
-0.993172,-0.116660
-0.999996,-0.002939
-0.993840,0.110820
-0.974786,0.223141
-0.943080,0.332566
-0.899134,0.437674
-0.843518,0.537101
-0.776954,0.629558
-0.700305,0.713844
-0.614568,0.788864
-0.520854,0.853646
-0.420380,0.907348
-0.314449,0.949274
-0.204438,0.978880
-0.091773,0.995780
0.022083,0.999756
0.135653,0.990756
0.247461,0.968898
0.356058,0.934464
0.460034,0.887901
0.558039,0.829815
0.648801,0.760958
0.731142,0.682225
0.803994,0.594637
0.866411,0.499331
0.917583,0.397545
0.956845,0.290599
0.983688,0.179881
0.997764,0.066829
0.998891,-0.047091
0.987052,-0.160400
0.962403,-0.271627
0.925262,-0.379328
0.876113,-0.482106
0.815592,-0.578627
0.744486,-0.667638
0.663717,-0.747984
0.574334,-0.818621
0.477497,-0.878634
0.374462,-0.927242
0.266567,-0.963817
0.155212,-0.987881
0.041842,-0.999124
-0.072070,-0.997400
-0.185047,-0.982730
-0.295622,-0.955305
-0.402361,-0.915481
-0.503877,-0.863776
-0.598853,-0.800859
-0.686057,-0.727548
-0.764356,-0.644794
-0.832735,-0.553671
-0.890306,-0.455363
-0.936322,-0.351144
-0.970185,-0.242367
-0.991455,-0.130445
-0.999858,-0.016830
-0.995284,0.097003
-0.977792,0.209578
-0.947609,0.319432
-0.905127,0.425141
-0.850898,0.525332
-0.785624,0.618704
-0.710154,0.704046
-0.625467,0.780251
-0.532662,0.846328
-0.432944,0.901421
-0.327606,0.944814
-0.218016,0.975945
-0.105597,0.994409
0.008193,0.999966
0.121876,0.992545
0.233978,0.972242
0.343043,0.939320
0.447655,0.894206
0.546458,0.837487
0.638168,0.769898
0.721595,0.692316
0.795656,0.605749
0.859391,0.511319
0.911972,0.410253
0.952716,0.303863
0.981095,0.193529
0.996740,0.080683
0.999448,-0.033210
0.989185,-0.146673
0.966083,-0.258231
0.930442,-0.366438
0.882725,-0.469889
0.823552,-0.567241
0.753689,-0.657231
0.674044,-0.738691
0.585651,-0.810564
0.489656,-0.871916
0.387307,-0.921951
0.279930,-0.960020
0.168920,-0.985630
0.055718,-0.998447
-0.058207,-0.998304
-0.171377,-0.985205
-0.282323,-0.959319
-0.389604,-0.920982
-0.491829,-0.870692
-0.587670,-0.809101
-0.675884,-0.737008
-0.755325,-0.655350
-0.824963,-0.565186
-0.883894,-0.467687
-0.931353,-0.364117
-0.966724,-0.255821
-0.989548,-0.144206
-0.999528,-0.030718
-0.996536,0.083168
-0.980609,0.195975
-0.951955,0.306238
-0.910946,0.412526
-0.858113,0.513461
-0.794143,0.607731
-0.719866,0.694113
-0.636246,0.771486
-0.544368,0.838847
-0.445424,0.895320
-0.340699,0.940172
-0.231553,0.972822
-0.119401,0.992846
-0.005699,0.999984
0.108076,0.994143
0.220449,0.975398
0.329961,0.943995
0.435190,0.900339
0.534771,0.844997
0.627411,0.778689
0.711908,0.702273
0.787164,0.616743
0.852205,0.523208
0.906184,0.422883
0.948403,0.317069
0.978311,0.207139
0.995523,0.094521
0.999813,-0.019323
0.991127,-0.132917
0.969577,-0.244786
0.935443,-0.353477
